,pred_global,pred_zone,pred_cluster,pred_dens
1610,8659.304727075936,8659.304727075936,8128.854646597881,8234.723247492302
1402,11021.489866866214,11021.489866866214,9612.912036177882,9587.90339120343
1718,8593.153646343655,8593.153646343655,8801.324499159547,8808.0891117856
1054,7989.864466496474,7989.864466496474,7789.041832697678,8418.694092360047
307,11863.681778001985,11863.681778001985,112164.49958857367,10856.724080166918
432,7565.143945427699,7565.143945427699,7667.9702878198295,8209.750512146546
1463,7051.793239701983,7051.793239701983,7407.211425709282,8382.778043069866
598,7531.756606467389,7531.756606467389,8248.618695899557,7432.415576423367
1811,6951.22872200175,6951.22872200175,7405.827507562022,6940.715828764703
305,9275.09358261428,9275.09358261428,9049.308727528209,8908.663847836895
367,8252.242270932784,8252.242270932784,7510.584195024849,8432.391097761369
1608,6710.931944980677,6710.931944980677,6409.324167164508,6055.874303431875
1511,8866.112847855919,8866.112847855919,8739.201350748328,9176.587953084692
1763,7110.240901410236,7110.240901410236,8212.5872131587,7521.628823612713
1106,8619.686154204537,8619.686154204537,8428.343240552298,8755.548682642102
1731,9040.583252641018,9040.583252641018,8734.537698256454,9223.416325057822
69,10184.650953837281,10184.650953837281,10403.806115513398,10425.989141187993
1604,9543.175064502437,9543.175064502437,8607.502924189434,8960.115563675901
438,0.7105306288429776,0.7105306288429776,643.2364772240235,44.7055281576224
135,8710.905076441119,8710.905076441119,8703.506385704894,8540.04471681763
555,6943.322186800557,6943.322186800557,6975.84126572737,7711.884470886563
99,8540.704465843013,8540.704465843013,9128.258415311864,5781.135880298302
1053,8775.0561951564,8775.0561951564,8909.75274664388,8498.609274100805
1417,9580.747743081798,9580.747743081798,9524.483948222864,10789.81226146136
736,8052.333133509621,8052.333133509621,8397.89169604569,8452.725347890233
1452,10673.586748264444,10673.586748264444,10507.001558547476,10683.21090971488
247,5234.6519875508875,5234.6519875508875,7242.38069592028,4035.400994704423
351,7964.661574086249,7964.661574086249,7032.650200866405,7916.920957257157
1292,7694.391309195474,7694.391309195474,7695.269372178176,7575.922139913111
56,8521.343832120609,8521.343832120609,8847.968991057916,6774.882682884284
1802,5615.330678636835,5615.330678636835,7961.664279592358,3624.3571449821243
1442,6933.022976922943,6933.022976922943,8032.800652731523,6864.964808660715
1780,4947.133297373144,4947.133297373144,5886.258364637885,4991.384259165232
1629,10001.247029819362,10001.247029819362,8526.284248801272,10066.00955600384
907,8517.994486237176,8517.994486237176,8353.05781696875,8941.096134642828
1033,8732.019147435985,8732.019147435985,8708.93250025444,8374.44602854638
111,7983.860041039475,7983.860041039475,9134.062290272273,7962.888493518279
1138,6650.6987943358545,6650.6987943358545,7165.344020740062,6791.556840391933
767,6331.408034557617,6331.408034557617,5183.8470603826,8309.113865649433
1165,8838.045403486947,8838.045403486947,8813.28881127477,8713.73102118596
1512,9320.636880819018,9320.636880819018,9444.335980513992,9683.99909554145
1340,8848.99039695264,8848.99039695264,9454.017668402186,8700.25033859964
70,9275.09358261428,9275.09358261428,9049.308727528207,8908.663847836895
1880,8568.775141660726,8568.775141660726,8343.489218959126,8852.936807978396
1079,10356.50839922391,10356.50839922391,9900.462656394735,10095.706421263407
1765,9481.263792088319,9481.263792088319,8979.830182924217,9335.12802666304
1832,2364.6406550008805,2364.6406550008805,5317.548289992361,2929.4798353646415
1252,8521.020562049327,8521.020562049327,8643.076485866502,8993.233177493572
1433,7536.324088051968,7536.324088051968,7621.234088164718,7981.913322276202
1491,6495.935106345328,6495.935106345328,5397.403566652371,6156.326038564436
1047,10227.694384643582,10227.694384643582,10694.19925223627,10043.339862037868
680,11049.750403202424,11049.750403202424,10386.211044220605,10924.643190650093
1233,8183.067424232166,8183.067424232166,8516.624515569993,8058.3416084558
1120,9503.396423309901,9503.396423309901,10857.939525606127,9378.166053345516
210,8889.459052211112,8889.459052211112,8830.644858318188,9176.092387741486
485,9934.13239578876,9934.13239578876,9759.63314115804,10529.89384463694
411,9512.812913706553,9512.812913706553,9385.129467820052,9035.41898921596
609,10227.694384643582,10227.694384643582,10694.199252236274,10043.33986203787
526,8770.508746524481,8770.508746524481,8048.383128618665,9523.675893961909
1374,8454.466663650202,8454.466663650202,8481.655480855978,8311.850080170509
1931,8036.129496163497,8036.129496163497,5323.184441220181,8435.092350612698
1603,6769.7665096910905,6769.7665096910905,8393.364734279472,7766.0032018294205
1173,2388.7859753271546,2388.7859753271546,4117.75587456123,3783.6693215078203
1549,3428.7483702735567,3428.7483702735567,3520.8047939578114,4561.819912750373
707,10279.585348960178,10279.585348960178,10165.435729675051,10429.963962608022
552,8722.563190009061,8722.563190009061,8513.322496923334,8945.551589200826
344,8884.959183429832,8884.959183429832,8738.063734347303,9082.317519493592
1006,8274.944180168392,8274.944180168392,8526.847810330166,7972.081069632934
987,3796.7849983885153,3796.7849983885153,6379.175006980891,3879.8463120021797
1630,9424.144321535106,9424.144321535106,8861.908982987772,10710.119317688364
1473,8291.310771856992,8291.310771856992,8070.175031440449,8030.547705604074
1592,6896.3009848300535,6896.3009848300535,7271.059484241202,6967.353969346762
1884,9572.243253305598,9572.243253305598,8891.342885285594,9405.460416385047
120,8648.120716283614,8648.120716283614,8766.12699398602,9159.599237346925
1235,8619.632601331763,8619.632601331763,8615.408092545526,8335.065621215794
1464,8907.813169893408,8907.813169893408,8745.647230591676,8875.828534963624
1768,8753.146202702774,8753.146202702774,8793.48067845981,9686.037828130125
1068,8145.451433803864,8145.451433803864,8351.030444060654,7981.994401875452
239,8543.340215883736,8543.340215883736,8650.406225207376,8580.478615400023
746,11643.68103953182,11643.68103953182,10847.824796806111,11722.944742576656
1084,9269.331750477002,9269.331750477002,10017.235751966686,11639.139306261908
